as Ls bs rhos al Ll bl rhol bt rhot Ne u C Ve h2s h2l prev
1 1e+06 0.290881335900526 0.354559332049737 119.050096422235 109.421694711918 0.290881335900526 0 0.30000000021206 0.34999999989397 5000 1e-07 0.2 1942.38179250402 0.497998085997278 0.00400382800544376 0.0031185091546856
1 1e+06 0.2911714480233 0.35441427598835 121.413586792085 103.878136249469 0.2911714480233 0 0.300000000001212 0.349999999999394 5000 1e-07 0.2 1942.25958267196 0.498126844191478 0.00374631161704372 0.00312046222172551
1 1e+06 0.29145102976665 0.354274485116675 123.823999314006 98.6304308054015 0.29145102976665 0 0.299999999846002 0.350000000076999 5000 1e-07 0.2 1942.14155861004 0.498246688237134 0.0035066235257323 0.0031223394665372
1 1e+06 0.29172019697655 0.354139901511725 126.28226552907 93.6654880692237 0.29172019697655 0 0.300000000001223 0.349999999999389 5000 1e-07 0.2 1942.02769617214 0.498358150372285 0.00328369925543015 0.0031241427559519
1 1e+06 0.291979053154031 0.354010473422984 128.789335472149 88.9708402552456 0.291979053154031 0 0.299999999929846 0.350000000035077 5000 1e-07 0.2 1941.91796164502 0.498461734711253 0.00307653057749323 0.00312587269553386
1 1e+06 0.292227723802292 0.353886138098854 131.346178039064 84.5342567609259 0.292227723802292 0 0.299999999880859 0.350000000059571 5000 1e-07 0.2 1941.81232566751 0.498557924572059 0.0028841508558823 0.00312753052906371
1 1e+06 0.292466338788907 0.353766830605547 133.953781361038 80.3439305846994 0.292466338788907 0 0.30000000010563 0.349999999947185 5000 1e-07 0.2 1941.71074923517 0.498647179179842 0.00270564164031678 0.00312911733134366
1 1e+06 0.292695026284767 0.353652486857616 136.613153186566 76.388521267214 0.292695026284767 0 0.300000000014913 0.349999999992544 5000 1e-07 0.2 1941.61319088994 0.498729933407796 0.00254013318440893 0.00313063537021975
1 1e+06 0.292913935700675 0.353543032149663 139.325321270884 72.6569220427039 0.292913935700675 0 0.300000000004932 0.349999999997534 5000 1e-07 0.2 1941.51960921269 0.498806601333704 0.00238679733259152 0.00313208252855004
1 1e+06 0.293123207595828 0.353438396202086 142.09133377315 69.1385529978672 0.293123207595828 0 0.300000000042836 0.349999999978582 5000 1e-07 0.2 1941.42995344762 0.49887757319947 0.0022448536010599 0.00313346424626887
1 1e+06 0.293322983451703 0.353338508274148 144.912259661533 65.8232443356805 0.293322983451703 0 0.30000000000412 0.34999999999794 5000 1e-07 0.2 1941.34417582584 0.49894321611273 0.00211356777453929 0.00313477920906622
1 1e+06 0.293513415777953 0.353243292111024 147.789189126323 62.7011286331908 0.293513415777953 0 0.30000000004811 0.349999999975945 5000 1e-07 0.2 1941.26222758994 0.499003877501482 0.00199224499703559 0.00313602947021368
1 1e+06 0.293694652894031 0.353152673552984 150.723234001256 59.762774971806 0.293694652894031 0 0.299999999995718 0.350000000002141 5000 1e-07 0.2 1941.18405486285 0.49905988292211 0.0018802341557803 0.00313721568315027
1 1e+06 0.293866846578247 0.353066576710877 153.7155281932 56.9991066919245 0.293866846578247 0 0.300000000032148 0.349999999983926 5000 1e-07 0.2 1941.10960490606 0.499111538169434 0.00177692366113129 0.00313833925150443
1 1e+06 0.294030144881989 0.352984927559006 156.767228120367 54.4014495825209 0.294030144881989 0 0.300000000001721 0.349999999999139 5000 1e-07 0.2 1941.0388230013 0.499159128991466 0.00168174201706749 0.00313939256043072
1 1e+06 0.294184696020211 0.352907651989894 159.879513159234 51.9614861281823 0.294184696020211 0 0.299999999993905 0.350000000003048 5000 1e-07 0.2 1940.97165542313 0.49920292239359 0.00159415521281979 0.0031403952660538
1 1e+06 0.294330645727167 0.352834677136417 163.053586100325 49.6712628601417 0.294330645727167 0 0.300000000001986 0.349999999999007 5000 1e-07 0.2 1940.90804786228 0.499243167189294 0.00151366562141298 0.00314133807570683
1 1e+06 0.294468137274997 0.352765931362502 166.290673613054 47.5231765823354 0.294468137274997 0 0.300000000007216 0.349999999996392 5000 1e-07 0.2 1940.84794653443 0.499280094745727 0.00143981050854635 0.00314222213710058
1 1e+06 0.294597308266352 0.352701345866824 169.592026719786 45.5099877662046 0.294597308266352 0 0.300000000009166 0.349999999995417 5000 1e-07 0.2 1940.79129819467 0.499313919343784 0.00137216131243135 0.00314304819219525
1 1e+06 0.294718293488353 0.352640853255823 172.958921279315 43.6247807708192 0.294718293488353 0 0.300000000004536 0.349999999997732 5000 1e-07 0.2 1940.73805148128 0.499344839383463 0.00131032123307385 0.00314381710773301
1 1e+06 0.29483122081375 0.352584389593125 176.392658479942 41.8609841169749 0.29483122081375 0 0.30000000000619 0.349999999996905 5000 1e-07 0.2 1940.68815576196 0.499373037581404 0.0012539248371927 0.00314452917837542
1 1e+06 0.294936218562697 0.352531890718652 179.894565342335 40.2122959414217 0.294936218562697 0 0.300000000012466 0.349999999993767 5000 1e-07 0.2 1940.64156284508 0.499398682737688 0.00120263452462323 0.00314518653807903
1 1e+06 0.295033399307561 0.352483300346219 183.465995232379 38.6728005808109 0.295033399307561 0 0.300000000000446 0.349999999999777 5000 1e-07 0.2 1940.59822396269 0.499421928237591 0.0011561435248176 0.00314578833818138
1 1e+06 0.295122876224025 0.352438561887987 187.108328384203 37.2368228648639 0.295122876224025 0 0.30000000000043 0.349999999999785 5000 1e-07 0.2 1940.55809647419 0.499442914952492 0.00111417009501644 0.00314633549412542
1 1e+06 0.29520475391018 0.35239762304491 190.822972433598 35.8989877891688 0.29520475391018 0 0.300000000000278 0.349999999999861 5000 1e-07 0.2 1940.52113713752 0.499461770670589 0.001076458658821 0.00314682841767544
1 1e+06 0.295279130114067 0.352360434942967 194.611362962013 34.6541936034628 0.295279130114067 0 0.300000000008672 0.349999999995664 5000 1e-07 0.2 1940.48730591611 0.499478610938294 0.00104277812341161 0.00314726748434079
1 1e+06 0.295346096656646 0.352326951671677 198.474964051362 33.4975919282688 0.295346096656646 0 0.300000000004257 0.349999999997872 5000 1e-07 0.2 1940.45656528295 0.499493539736576 0.00101292052684734 0.00314765274835287
1 1e+06 0.29540573828068 0.35229713085966 202.415268849839 32.4245847311993 0.29540573828068 0 0.30000000000564 0.34999999999718 5000 1e-07 0.2 1940.42887985453 0.499506649902394 0.000986700195211056 0.00314798431615632
1 1e+06 0.295458132977729 0.352270933511136 206.433800148969 31.4308096056386 0.295458132977729 0 0.300000000005747 0.349999999997126 5000 1e-07 0.2 1940.40421688076 0.499518023676326 0.000963952647347042 0.00314826194568804
1 1e+06 0.295503355990582 0.352248322004709 210.532110972113 30.5121015903234 0.295503355990582 0 0.300000000001178 0.349999999999411 5000 1e-07 0.2 1940.38254612295 0.499527733650655 0.00094453269869102 0.00314848647251894
1 1e+06 0.295541473949201 0.352229263025399 214.71178517466 29.664524140342 0.295541473949201 0 0.300000000003351 0.349999999998325 5000 1e-07 0.2 1940.36383820969 0.499535842515966 0.00092831496806696 0.0031486571558758
1 1e+06 0.295572553669036 0.352213723165482 218.97443805613 28.8842998767972 0.295572553669036 0 0.300000000002934 0.349999999998533 5000 1e-07 0.2 1940.34806707271 0.49954240447281 0.000915191054379594 0.00314877245682064
1 1e+06 0.295596656623518 0.352201671688241 223.321716984434 28.167840674996 0.295596656623518 0 0.300000000003793 0.349999999998103 5000 1e-07 0.2 1940.33520631619 0.499547465143569 0.000905069712862478 0.0031488335447169
1 1e+06 0.295613844627863 0.352193077686069 227.755302032522 27.5117031033052 0.295613844627863 0 0.300000000002652 0.349999999998674 5000 1e-07 0.2 1940.32523151158 0.499551062450943 0.000897875098112968 0.00314883882033556
1 1e+06 0.295624182187198 0.352187908906401 232.276906627674 26.9125691308365 0.295624182187198 0 0.300000000002164 0.349999999998918 5000 1e-07 0.2 1940.31811785308 0.499553227405171 0.000893545189658211 0.00314878958990365
1 1e+06 0.295627732955414 0.352186133522293 236.888278213682 26.3672640515563 0.295627732955414 0 0.30000000000306 0.34999999999847 5000 1e-07 0.2 1940.31383919221 0.499553984039906 0.000892031920187135 0.00314868468781428
1 1e+06 0.295624569247795 0.352187715376103 241.591198926174 25.8726948230863 0.295624569247795 0 0.300000000001021 0.34999999999949 5000 1e-07 0.2 1940.31236951006 0.499553350873609 0.000893298252781581 0.00314852018811776
1 1e+06 0.295614768507187 0.352192615746407 246.38748628135 25.4258709029252 0.295614768507187 0 0.299999999999987 0.350000000000007 5000 1e-07 0.2 1940.31367898669 0.499551341162047 0.000897317675905844 0.00314829944252652
1 1e+06 0.295598419035454 0.352200790482273 251.278993878388 25.0238697327552 0.295598419035454 0 0.300000000002015 0.349999999998992 5000 1e-07 0.2 1940.31773547105 0.499547963813706 0.000904072372587085 0.00314802103094777
1 1e+06 0.295575621376437 0.352212189311782 256.267612115796 24.6638302810898 0.295575621376437 0 0.300000000000667 0.349999999999666 5000 1e-07 0.2 1940.32450211707 0.499543224169564 0.000913551660872424 0.00314768277602596
1 1e+06 0.295546490151655 0.352226754924173 261.355268921985 24.3429449371474 0.295546490151655 0 0.299999999995961 0.350000000002019 5000 1e-07 0.2 1940.33393682113 0.49953712483671 0.000925750326579826 0.00314728508368922
1 1e+06 0.295511157643149 0.352244421178426 266.54393050035 24.058442922139 0.295511157643149 0 0.299999999999879 0.35000000000006 5000 1e-07 0.2 1940.34599147412 0.499529666674108 0.000940666651783074 0.00314683020437854
1 1e+06 0.295469772786911 0.352265113606544 271.835602089133 23.807599568285 0.295469772786911 0 0.300000000000964 0.349999999999518 5000 1e-07 0.2 1940.36061049294 0.49952084935732 0.000958301285359631 0.00314631468201937
1 1e+06 0.295422503041342 0.352288748479329 277.232328736387 23.5877129263438 0.295422503041342 0 0.299999996672 0.350000001664 5000 1e-07 0.2 1940.3777312536 0.499510672710317 0.000978654579365927 0.00314574075045108
1 1e+06 0.295369543315557 0.352315228342221 282.736196090307 23.3961488118694 0.295369543315557 0 0.29999999999833 0.350000000000835 5000 1e-07 0.2 1940.39728333714 0.499499136538244 0.001001726923513 0.00314510526943439
1 1e+06 0.295311096098562 0.352344451950719 288.349331205271 23.2302746008416 0.295311096098562 0 0.29999999999997 0.350000000000015 5000 1e-07 0.2 1940.41918485899 0.499486242860134 0.00102751427973119 0.00314441367941612
1 1e+06 0.295247389700433 0.352376305149784 294.073903363861 23.087540949118 0.295247389700433 0 0.300000000000615 0.349999999999693 5000 1e-07 0.2 1940.44335071141 0.49947199486273 0.00105601027453955 0.00314366418374604
1 1e+06 0.295178666435928 0.352410666782036 299.912124915229 22.9654582301644 0.295178666435928 0 0.30000000000015 0.349999999999925 5000 1e-07 0.2 1940.46968504457 0.499456398047169 0.00108720390566153 0.00314285823320469
1 1e+06 0.295105181155073 0.352447409422463 305.86625213008 22.861621058169 0.295105181155073 0 0.300000000000545 0.349999999999727 5000 1e-07 0.2 1940.49808617981 0.499439460150506 0.00112107969898749 0.00314199749256163
1 1e+06 0.295027197245276 0.352486401377362 311.938586072654 22.7737263330346 0.295027197245276 0 0.300000000039349 0.349999999980325 5000 1e-07 0.2 1940.5284472428 0.499421191010108 0.00115761797978457 0.00314108433268702
1 1e+06 0.294944981613389 0.352527509193306 318.131473490002 22.6995925960692 0.294944981613389 0 0.300000000001525 0.349999999999237 5000 1e-07 0.2 1940.56065784042 0.49940160215021 0.00119679569957935 0.00314012004900163
1 1e+06 0.294858799860129 0.352570600069936 324.447307718922 22.6371786372766 0.294858799860129 0 0.300000000024203 0.349999999987899 5000 1e-07 0.2 1940.59460615608 0.499380706167808 0.00123858766438455 0.00313910713260386
1 1e+06 0.29476891034111 0.352615544829445 330.888529610902 22.5846005061485 0.29476891034111 0 0.300000000018304 0.349999999990848 5000 1e-07 0.2 1940.63018096151 0.499358515869656 0.00128296826068768 0.0031380474596546
1 1e+06 0.294675567304585 0.352662216347707 337.457628475429 22.5401440437883 0.294675567304585 0 0.300000007733916 0.349999996133042 5000 1e-07 0.2 1940.66727408294 0.499335043329041 0.00132991334191821 0.00313697627530496
1 1e+06 0.294578975406024 0.352710512296988 344.157143042013 22.5022813759884 0.294578975406024 0 0.300000000015108 0.349999999992446 5000 1e-07 0.2 1940.70577911757 0.499310298590732 0.00137940281853701 0.00313580225230759
1 1e+06 0.294479367441214 0.352760316279393 350.989662441325 22.4696586499652 0.294479367441214 0 0.29999999997472 0.35000000001264 5000 1e-07 0.2 1940.74561019786 0.499284289108401 0.00143142178319735 0.00313461859810495
1 1e+06 0.294376918239098 0.352811540880451 357.957827205801 22.4411184361431 0.294376918239098 0 0.300000000035641 0.34999999998218 5000 1e-07 0.2 1940.78666992991 0.499257018055332 0.00148596388933525 0.00313339901044364
1 1e+06 0.294271785438224 0.352864107280888 365.064330290121 22.4156757572237 0.294271785438224 0 0.29999999999905 0.350000000000475 5000 1e-07 0.2 1940.82888489991 0.499228483999743 0.00154303200051333 0.00313214470934967
1 1e+06 0.294164099759205 0.352917950120398 372.311918111942 22.3925152673713 0.294164099759205 0 0.299999999976781 0.35000000001161 5000 1e-07 0.2 1940.87218884513 0.499198680024729 0.0016026399505416 0.00313085652076328
1 1e+06 0.294053965311267 0.352973017344366 379.70339161329 22.3709752929626 0.294053965311267 0 0.299999999946427 0.350000000026787 5000 1e-07 0.2 1940.91652665145 0.499167593345307 0.00166481330938516 0.00312954001184934
1 1e+06 0.293941461166343 0.353029269416829 387.241607343031 22.350530820804 0.293941461166343 0 0.300000000002335 0.349999999998832 5000 1e-07 0.2 1940.96185421071 0.499135205103025 0.00172958979394959 0.00312819140079002
1 1e+06 0.293826643233639 0.353086678383181 394.929478560828 22.330774572538 0.293826643233639 0 0.300000000043708 0.349999999978146 5000 1e-07 0.2 1941.00813775521 0.499101490413382 0.0017970191732353 0.00312681302483631
1 1e+06 0.293709547139453 0.353145226430274 402.769976363011 22.3113979562763 0.293709547139453 0 0.299999999998697 0.350000000000652 5000 1e-07 0.2 1941.05535306872 0.499066418573825 0.00186716285234897 0.00312540801873554
1 1e+06 0.293590191419445 0.353204904290277 410.766130830811 22.2921727082652 0.293590191419445 0 0.300000000090447 0.349999999954776 5000 1e-07 0.2 1941.10348428497 0.499029953413827 0.00194009317234498 0.00312397338820536
1 1e+06 0.293468579664447 0.353265710167777 418.921032201371 22.2729339255682 0.293468579664447 0 0.299999999993682 0.350000000003159 5000 1e-07 0.2 1941.15252255973 0.498992053731541 0.00201589253691797 0.00312251237680141
1 1e+06 0.293344704609362 0.353327647695319 427.237832062027 22.2535651368962 0.293344704609362 0 0.300000000056145 0.349999999971928 5000 1e-07 0.2 1941.20246517496 0.498952673777708 0.00209465244458323 0.00312102152032552
1 1e+06 0.293218549342744 0.353390725328628 435.719744568277 22.2339858993063 0.293218549342744 0 0.300000000002467 0.349999999998767 5000 1e-07 0.2 1941.25331384726 0.498911763702443 0.00217647259511463 0.00311950523394081
1 1e+06 0.293090090618466 0.353454954690767 444.37004768595 22.2141415192949 0.293090090618466 0 0.300000000006761 0.349999999996619 5000 1e-07 0.2 1941.30507422125 0.498869269983522 0.00226146003295679 0.00311796004730176
1 1e+06 0.292959299932561 0.35352035003372 453.19208445802 22.193995304041 0.292959299932561 0 0.300000000028279 0.34999999998586 5000 1e-07 0.2 1941.35775450203 0.498825135773479 0.00234972845304097 0.00311638477375657
1 1e+06 0.292826145120475 0.353586927439763 462.18926429658 22.1735225207774 0.292826145120475 0 0.29999999996337 0.350000000018315 5000 1e-07 0.2 1941.41136500698 0.498779301185082 0.00244139762983648 0.00311478845802958
1 1e+06 0.292690591720642 0.353654704139679 471.365064300458 22.152706309221 0.292690591720642 0 0.30000000000431 0.349999999997845 5000 1e-07 0.2 1941.46591750527 0.49873170348036 0.00253659303928045 0.00311315850025824
1 1e+06 0.292552603116505 0.353723698441747 480.723030599003 22.1315346532636 0.292552603116505 0 0.300000000003693 0.349999999998154 5000 1e-07 0.2 1941.52142465489 0.498682277210738 0.00263544557852304 0.00311149962580157
1 1e+06 0.292412141610272 0.353793929194864 490.266779722532 22.1099984208576 0.292412141610272 0 0.300000000017902 0.349999999991049 5000 1e-07 0.2 1941.57789994092 0.49863095428599 0.00273809142802051 0.00310981104716462
1 1e+06 0.292269168439342 0.353865415780329 500 22.0880901856396 0.292269168439342 0 0.300000000004269 0.349999999997866 5000 1e-07 0.2 1941.63535723283 0.498577663992534 0.00284467201493188 0.00310809287679149
